video_id,comment_id,text,like_count,published_at
TEf0EV3mVWw,UgyFHOOfba7EQKp83-Z4AaABAg,The great high quality special speach thankyou 🎉🎉 God bless you and your children and i love you 🎉🎉,0,2026-02-07T17:51:07Z
TEf0EV3mVWw,UgziZSiXN3D_NfDCasd4AaABAg,That was awesome!  I'm going to show my 8th graders this video.,2,2026-02-07T16:56:15Z
TEf0EV3mVWw,UgyxFe-iRjCNrS1iKH14AaABAg,Great work! Thank you!,0,2026-02-07T16:29:55Z
TEf0EV3mVWw,UgxG5nJTWjtE6hCOCwF4AaABAg,"“Comfort with discomfort” means raising kids who are familiar with hardship and not broken by it, by modeling how to face it.
ANXIETY + BRAVERY=CONFIDENCE 👏",9,2026-02-07T15:47:47Z
TEf0EV3mVWw,UgzQP8wJTrHSGsjnKGJ4AaABAg,"What do you do, when the granddaughter you raised is now 21, how can you fix it? Please help",1,2026-02-07T15:20:25Z
TEf0EV3mVWw,UgwwUKm5s_e85OYE3GF4AaABAg,Awesome ❣️,0,2026-02-07T15:06:15Z
TEf0EV3mVWw,UgxGKb_gIdH0gbK5nXR4AaABAg,What is this!?? 🫩,1,2026-02-07T14:54:55Z
TEf0EV3mVWw,UgxJfY5hIiARj9urC_d4AaABAg,🤍🙏,0,2026-02-07T14:47:48Z
TEf0EV3mVWw,Ugyo8T6aDQt_RW3xJkh4AaABAg,Great material!! Thank you,2,2026-02-07T14:46:29Z
TEf0EV3mVWw,UgwfP5F5nB_A9K5Fwr54AaABAg,Ohhh on bathroom u played odoooo 💩,0,2026-02-07T14:35:32Z
